expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
UnboundMotif,SP1,1847520,-1644507.709,2.383214064,1858979,1602.823237,0.016506942,7858,1858979,5051,NA,7343,1784329,1564.358142,0.016650841,7657,1784329,4927,NA,7153,180525,219.1614065,0.020128054,970,180525,631,NA,868,-0.8901,0.0008622,1.28995E-06,8.87957E-09,"[-0.8901,0.0008622],"
UnboundMotif,SRF,1857433,-564811.5798,2.444102736,1859708,1065.432897,0.013600247,5301,1859708,3503,NA,5210,1737747,1019.621645,0.013787302,5044,1737747,3347,NA,4958,135478,98.1088628,0.015528893,464,135478,311,NA,446,-0.3041,0.0005729,1.31585E-06,7.31311E-09,"[-0.3041,0.0005729],"
UnboundMotif,STAT,4396734,-155326.1253,2.391081833,4401090,2306.876403,0.013068542,11284,4401090,7567,NA,11080,4027703,2170.279034,0.013253905,10586,4027703,7111,NA,10386,290965,186.7681444,0.014568609,864,290965,596,NA,831,-0.0353,0.0005242,5.43831E-07,2.96939E-09,"[-0.0353,0.0005241999999999999],"
UnboundMotif,TCF4,2224583,154067.3869,2.426952234,2227023,1153.04842,0.012977942,5691,2227023,3759,NA,5592,1986744,1074.609617,0.013282702,5265,1986744,3500,NA,5170,142824,91.4485672,0.014794341,412,142824,288,NA,396,0.0693,0.0005178,1.09097E-06,5.82748E-09,"[0.0693,0.0005178],"
UnboundMotif,YY1,2486626,-653661.9075,2.441707252,2490609,1209.927579,0.012538522,5925,2490609,3955,NA,5837,2321763,1155.081704,0.012700459,5629,2321763,3768,NA,5542,189938,97.3382619,0.012645663,499,189938,325,NA,479,-0.2629,0.0004858,9.81936E-07,5.03432E-09,"[-0.2629,0.0004858],",
Union,bound_motif,2601216,649206.7632,2.640472165,2604149,1059.810088,0.011282441,5570,2604149,3537,NA,5446,1999312,905.8925548,0.011977867,4664,1999312,2999,NA,4549,128986,70.0452252,0.013392144,346,128986,223,NA,336,0.2496,0.000407,1.01509E-06,4.33249E-09,"""bound_motif"":{ label: ""bound_motif"", data: [0.2496,0.000407]},",""""
Union,dnase,262712578,-72647974.57,2.526516508,263057390,129778.8249,0.012618676,648829,263057390,422778,NA,634673,237040891,120999.3263,0.0128534,601367,237040891,393134,NA,587591,16681569,9524.831623,0.013642561,46275,16681569,29979,NA,43959,-0.2765,0.0004933,9.61704E-09,4.80E-11,"""dnase"":{ label: ""dnase"", data: [-0.2765,0.0004933]},",""""
Union,faire,183770371,-44732353.78,2.539666307,183954441,91954.28461,0.01270198,458931,183954441,300547,NA,450155,167505084,86443.82999,0.012922485,428967,167505084,281921,NA,420431,10870755,6357.523372,0.0138055,30754,10870755,20093,NA,29310,-0.2434,0.0004999,1.38198E-08,6.90E-11,"""faire"":{ label: ""faire"", data: [-0.2434,0.0004999]},",""""
Union,long_intergenic,193825612,-55912142.87,2.402652261,194203264,110447.7077,0.013611276,536925,194203264,358122,NA,523904,181058922,105328.1486,0.013776508,510211,181058922,340966,NA,497412,16655835,10812.77319,0.014565743,51617,16655835,34336,NA,49219,-0.2885,0.0005687,1.23959E-08,7.01E-11,"""long_intergenic"":{ label: ""long_intergenic"", data: [-0.2885,0.0005687]},",""""
Union,long_intronic,409038893,-117665450.3,2.491987018,409488099,207462.4046,0.012773767,1034107,409488099,684394,NA,1018041,383192832,198110.6275,0.012913275,984274,383192832,652790,NA,968525,23441379,13811.4937,0.013793246,67289,23441379,44862,NA,64706,-0.2877,0.0005066,6.0923E-09,3.12E-11,"""long_intronic"":{ label: ""long_intronic"", data: [-0.2877,0.0005066]},",""""
Union,long_rna,1516519,-160371.1658,2.569663318,1519067,701.9216203,0.012058945,3652,1519067,2328,NA,3563,1354325,653.5145574,0.012353905,3386,1354325,2158,NA,3302,76160,38.3912624,0.012628305,203,76160,117,NA,187,-0.1057,0.0004621,1.69445E-06,7.93839E-09,"""long_rna"":{ label: ""long_rna"", data: [-0.1057,0.0004621]},",""""
Union,peaks,94134658,-16628413.41,2.596551937,94238068,46353.00923,0.012591877,231797,94238068,151748,NA,227141,82799063,42539.08137,0.012890836,211123,82799063,138849,NA,206645,4938507,2879.988831,0.013764099,14020,4938507,9063,NA,13275,-0.1766,0.0004919,2.75834E-08,1.33618E-10,"""peaks"":{ label: ""peaks"", data: [-0.1766,0.0004919]},",""""
Union,short_intergenic,353957,-67766.7165,2.504548112,355222,211.2440033,0.013692659,1096,355222,695,NA,1052,316436,199.4534233,0.014151256,1029,316436,652,NA,988,25631,18.8128369,0.015525064,92,25631,58,NA,80,-0.1915,0.0005947,7.07585E-06,3.85468E-08,"""short_intergenic"":{ label: ""short_intergenic"", data: [-0.1915,0.0005947]},",""""
Union,short_intronic,1089259,-141032.5823,2.545686876,1090541,465.2913786,0.011586576,2424,1090541,1550,NA,2380,993064,435.6494713,0.011770201,2263,993064,1447,NA,2221,49988,19.5784255,0.010924538,111,49988,59,NA,107,-0.1295,0.0004267,2.33708E-06,1.06246E-08,"""short_intronic"":{ label: ""short_intronic"", data: [-0.1295,0.0004267]},",""""
Union,short_rna,1516519,-160371.1658,2.569663318,1519067,701.9216203,0.012058945,3652,1519067,2328,NA,3563,1354325,653.5145574,0.012353905,3386,1354325,2158,NA,3302,76160,38.3912624,0.012628305,203,76160,117,NA,187,-0.1057,0.0004621,1.69445E-06,7.93839E-09,"""short_rna"":{ label: ""short_rna"", data: [-0.1057,0.0004621]},",""""
Union,unbound_motif,129020959,-28458732.39,2.441288017,129279499,75891.5143,0.013803429,367975,129279499,247557,NA,358708,119755239,72273.42053,0.01400642,349060,119755239,235410,NA,339949,9947515,7366.54088,0.015571648,34587,9947515,23370,NA,32725,-0.2206,0.000587,1.89216E-08,1.06772E-10,"""unbound_motif"":{ label: ""unbound_motif"", data: [-0.2206,0.000587]},",""""
UwDNAse,A549,7302535,-426245.9209,2.685140888,7312241,3374.431874,0.012109193,17204,7312241,11167,NA,16834,6074721,2999.805237,0.012553081,15145,6074721,9868,NA,14796,315567,179.862661,0.013681169,861,315567,548,NA,808,-0.0584,0.0004615,3.677E-07,1.65602E-09,"[-0.0584,0.0004615],",
UwDNAse,AG04449,12239608,1335259.791,2.690727328,12245680,5404.853672,0.011873646,27784,12245680,17883,NA,27351,9840870,4679.496846,0.012370288,23708,9840870,15407,NA,23309,442854,234.6170296,0.013190698,1143,442854,740,NA,1083,0.1091,0.0004414,2.19838E-07,9.69619E-10,"[0.1091,0.0004414],",
UwDNAse,AG04450,10395576,1133037.772,2.713815025,10401157,4499.095855,0.011741045,23127,10401157,14835,NA,22698,8259856,3870.955478,0.012271866,19615,8259856,12658,NA,19212,372983,196.2149948,0.01304059,967,372983,615,NA,911,0.109,0.0004326,2.61055E-07,1.12882E-09,"[0.109,0.0004326],",
UwDNAse,AG09309,14810479,1912816.805,2.687803229,14819327,6651.605407,0.011997628,33722,14819327,21921,NA,33189,11861830,5741.236399,0.012501387,28700,11861830,18822,NA,28207,542422,278.8410897,0.012885779,1364,542422,887,NA,1289,0.1292,0.0004488,1.8148E-07,8.09593E-10,"[0.1292,0.0004488],",
UwDNAse,AG09319,10135308,2506363.656,2.73143261,10140787,4416.117969,0.011766689,22634,10140787,14659,NA,22267,7743270,3676.644945,0.012327314,18580,7743270,12153,NA,18247,326285,168.6255125,0.012815134,851,326285,543,NA,797,0.2473,0.0004355,2.69497E-07,1.16033E-09,"[0.2473,0.0004355],"
UwDNAse,AG10803,12442715,1804012.195,2.711745087,12449896,5464.789727,0.011818268,28048,12449896,18178,NA,27597,9813805,4674.469101,0.012363547,23618,9813805,15438,NA,23205,436964,230.5974951,0.013093632,1133,436964,724,NA,1059,0.145,0.0004389,2.17938E-07,9.49266E-10,"[0.145,0.0004389],"
UwDNAse,AoAF,12543152,1732995.01,2.704579026,12551696,5544.001151,0.011872157,28284,12551696,18348,NA,27814,9930707,4750.239992,0.012399112,23880,9930707,15634,NA,23454,439618,228.0926104,0.013093324,1087,439618,712,NA,1032,0.1382,0.0004417,2.15622E-07,9.45861E-10,"[0.1382,0.0004417],"
UwDNAse,BE_2_C,12219222,131487.3315,2.747905189,12230229,5453.6249,0.011982605,27536,12230229,17856,NA,27026,9783609,4707.253552,0.012485122,23458,9783609,15335,NA,22983,493406,267.5829863,0.01331261,1301,493406,836,NA,1250,0.0108,0.0004459,2.24884E-07,9.79753E-10,"[0.0108,0.0004459],"
UwDNAse,BJ,12227916,2626784.102,2.689534615,12233970,5438.255228,0.011902105,27842,12233970,18062,NA,27398,9571474,4616.356768,0.012443727,23287,9571474,15227,NA,22872,425596,217.0279737,0.012794041,1098,425596,691,NA,1036,0.2148,0.0004445,2.1995E-07,9.72873E-10,"[0.2148,0.0004445],"
UwDNAse,CACO2,5834882,-3018073.083,2.483398518,5849125,2422.708789,0.011615739,11859,5849125,7712,NA,11440,5230322,2263.387919,0.011890843,11010,5230322,7179,NA,10606,552824,256.3218431,0.012396245,1201,552824,788,NA,1144,-0.5172,0.0004142,4.25612E-07,1.98589E-09,"[-0.5172,0.0004142],"
UwDNAse,CD20,5059227,-1435340.215,2.663575914,5068122,2286.781075,0.012025929,11580,5068122,7447,NA,11287,4396670,2110.017809,0.012432212,10587,4396670,6843,NA,10305,251455,125.2241989,0.012612478,626,251455,397,NA,583,-0.2837,0.0004512,5.26479E-07,2.37286E-09,"[-0.2837,0.0004512],"
UwDNAse,CD34,9593845,-1620102.549,2.67342976,9608713,4345.001237,0.012038864,21938,9608713,14205,NA,21412,8110982,3932.24102,0.012501539,19582,8110982,12803,NA,19084,470096,262.2557705,0.01352863,1284,470096,803,NA,1193,-0.1689,0.0004522,2.78661E-07,1.25291E-09,"[-0.1689,0.0004522],"
UwDNAse,CMK,6827074,-2185427.903,2.622034229,6839795,3169.410089,0.012205129,15932,6839795,10339,NA,15542,5991103,2925.37967,0.012553944,14568,5991103,9493,NA,14191,377371,197.3495819,0.0131051,972,377371,581,NA,901,-0.3201,0.0004634,3.84064E-07,1.78443E-09,"[-0.3201,0.0004634],"
UwDNAse,GM06990,4843016,-912152.096,2.619307311,4850156,2127.827328,0.011807428,10918,4850156,6995,NA,10664,4206887,1947.68099,0.012162597,9897,4206887,6361,NA,9658,246916,127.8290523,0.012978586,626,246916,399,NA,588,-0.1883,0.0004387,5.40842E-07,2.43444E-09,"[-0.1883,0.0004387],"
UwDNAse,GM12864,7676535,-1754500.853,2.64255247,7685957,3457.572941,0.01199206,17577,7685957,11360,NA,17185,6685449,3191.235988,0.012379578,16048,6685449,10427,NA,15667,381174,199.001983,0.012920046,1014,381174,625,NA,953,-0.2286,0.0004499,3.44238E-07,1.56026E-09,"[-0.2286,0.0004499],"
UwDNAse,GM12865,8391423,-1762229.147,2.658039704,8401175,3842.311716,0.012105444,19431,8401175,12585,NA,19036,7257563,3529.765786,0.012509793,17677,7257563,11521,NA,17298,409644,218.9451057,0.013162394,1085,409644,684,NA,1028,-0.21,0.0004574,3.16757E-07,1.44092E-09,"[-0.21,0.0004574],"
UwDNAse,GM12878,5933676,-1399285.752,2.654567489,5940567,2645.688804,0.011927715,13542,5940567,8716,NA,13272,5147145,2430.782043,0.012300237,12351,5147145,7973,NA,12092,273046,143.7592425,0.013195897,709,273046,435,NA,666,-0.2358,0.0004454,4.47373E-07,2.00784E-09,"[-0.2358,0.0004454],"
UwDNAse,HAEpiC,14014231,227941.2105,2.664711282,14024629,6422.596584,0.012122067,32604,14024629,21102,NA,32042,11586737,5663.374344,0.012556619,28428,11586737,18524,NA,27901,575908,316.7655431,0.013420048,1555,575908,971,NA,1465,0.0163,0.000458,1.90143E-07,8.64341E-10,"[0.0163,0.000458],"
UwDNAse,HAc,13377137,2232515.199,2.73287238,13383941,5937.494314,0.011892785,30366,13383941,19639,NA,29887,10406059,5025.965435,0.012456217,25341,10406059,16520,NA,24905,469570,253.8972684,0.013220983,1266,469570,811,NA,1212,0.1669,0.0004436,2.04294E-07,8.88586E-10,"[0.1669,0.0004436],"
UwDNAse,HAh,14958877,2071586.32,2.727433255,14966489,6558.658611,0.011813256,33738,14966489,21740,NA,33260,11780030,5597.85839,0.012339561,28413,11780030,18486,NA,27974,516931,261.5295541,0.012727072,1327,516931,862,NA,1275,0.1385,0.0004382,1.82329E-07,7.89314E-10,"[0.1385,0.0004382],"
UwDNAse,HAsp,14885815,1566485.096,2.676649384,14891321,6939.538127,0.012228722,35151,14891321,22947,NA,34685,12252590,6096.681745,0.012670075,30523,12252590,20092,NA,30091,514680,294.9475215,0.013755665,1405,514680,933,NA,1359,0.1052,0.000466,1.79812E-07,8.21198E-10,"[0.1052,0.000466],"
UwDNAse,HBMEC,14448361,683116.1229,2.693250734,14456606,6622.872601,0.012115186,33649,14456606,21884,NA,33119,11778564,5790.148067,0.012591693,29060,11778564,19011,NA,28565,567096,303.1109914,0.013202481,1497,567096,973,NA,1430,0.0473,0.0004581,1.86405E-07,8.38038E-10,"[0.0473,0.0004581],"
UwDNAse,HCF,12391462,1543265.542,2.717500443,12399831,5400.473648,0.011782018,27612,12399831,17897,NA,27144,9771148,4609.993883,0.012299576,23293,9771148,15198,NA,22854,444029,228.6052518,0.012974553,1117,444029,698,NA,1040,0.1245,0.0004355,2.19304E-07,9.50176E-10,"[0.1245,0.0004355],"
UwDNAse,HCFaa,13411986,1073057.998,2.671018868,13419948,6195.459994,0.012152745,31444,13419948,20503,NA,30911,10973321,5433.449616,0.012620751,27238,10973321,17908,NA,26735,513069,280.7779004,0.013335801,1377,513069,889,NA,1308,0.08,0.0004617,1.99152E-07,9.05573E-10,"[0.08,0.0004617],"
UwDNAse,HCM,13642872,1253817.628,2.706138932,13653189,6026.536462,0.011867064,30766,13653189,19886,NA,30220,10906131,5213.191847,0.012388382,26262,10906131,17105,NA,25754,518000,268.1513639,0.012903197,1320,518000,830,NA,1242,0.0919,0.0004414,1.98356E-07,8.69179E-10,"[0.0919,0.0004414],"
UwDNAse,HCPEpiC,15065126,765715.1521,2.689873308,15075164,6767.594238,0.011978746,34446,15075164,22362,NA,33878,12263218,5911.791279,0.012442231,29757,12263218,19456,NA,29223,591525,312.8959582,0.013046314,1544,591525,1001,NA,1465,0.0508,0.0004489,1.7855E-07,7.94601E-10,"[0.0508,0.0004489],"
UwDNAse,HCT116,6530532,-983353.5381,2.693966995,6540088,3038.086229,0.012238973,15263,6540088,9905,NA,14943,5475216,2728.753303,0.012712075,13536,5475216,8855,NA,13239,306545,179.3797482,0.013881848,867,306545,555,NA,822,-0.1506,0.0004645,4.12519E-07,1.87138E-09,"[-0.1506,0.0004645],"
UwDNAse,HConF,10446919,1571500.057,2.747866058,10454659,4540.924785,0.011755647,23292,10454659,15036,NA,22866,8099536,3832.39487,0.012312283,19401,8099536,12613,NA,19007,357007,185.9290176,0.012964636,928,357007,575,NA,865,0.1504,0.0004343,2.63031E-07,1.12444E-09,"[0.1504,0.0004343],"
UwDNAse,HEEpiC,13852404,-1143822.243,2.649887048,13863119,6475.574209,0.012245706,32657,13863119,21382,NA,32122,11734674,5823.508512,0.01264945,29121,11734674,19141,NA,28610,632950,347.607392,0.013321081,1711,632950,1102,NA,1627,-0.0826,0.0004671,1.91294E-07,8.8333E-10,"[-0.08260000000000001,0.0004671],"
UwDNAse,HESC,8573950,-2373338.877,2.718510591,8584070,3875.635276,0.012066836,19403,8584070,12597,NA,18940,7279350,3508.114495,0.012496984,17372,7279350,11342,NA,16933,445257,253.25205,0.013744858,1208,445257,769,NA,1139,-0.2768,0.0004515,3.17066E-07,1.40572E-09,"[-0.2768,0.0004515],"
UwDNAse,HFF,13644773,1397799.802,2.71293502,13653570,5976.45941,0.011820531,30596,13653570,19719,NA,30074,10855417,5134.758155,0.012332054,25919,10855417,16840,NA,25435,504569,270.8869061,0.013310428,1299,504569,830,NA,1219,0.1024,0.0004377,1.98826E-07,8.65747E-10,"[0.1024,0.0004377],"
UwDNAse,HFF_MyC,14645712,1194698.982,2.704913678,14657110,6443.003355,0.011848613,32983,14657110,21264,NA,32439,11714292,5548.680179,0.012333439,28093,11714292,18244,NA,27588,588057,309.3135188,0.013006293,1539,588057,985,NA,1462,0.0816,0.0004396,1.8469E-07,8.08387E-10,"[0.08160000000000001,0.0004396],"
UwDNAse,HGF,10285886,2157990.812,2.711846235,10291888,4477.00719,0.011759408,22967,10291888,14882,NA,22599,7972604,3762.087736,0.012286474,19054,7972604,12429,NA,18721,349756,187.111573,0.013095562,926,349756,599,NA,875,0.2098,0.000435,2.63647E-07,1.14259E-09,"[0.2098,0.000435],"
UwDNAse,HIPEpiC,15864311,861588.4565,2.663341453,15874285,7184.666874,0.012036056,36593,15874285,23697,NA,36008,13068597,6319.601794,0.012477577,31828,13068597,20733,NA,31276,629862,313.5174784,0.012639065,1576,629862,1002,NA,1498,0.0543,0.0004526,1.67883E-07,7.58211E-10,"[0.0543,0.0004526],"
UwDNAse,HL60,8204977,-2141608.183,2.596035933,8220668,3744.96365,0.012039482,19115,8220668,12324,NA,18685,7231702,3484.866148,0.012416423,17602,7231702,11429,NA,17190,450683,245.6565144,0.013362723,1209,450683,747,NA,1132,-0.261,0.0004556,3.16398E-07,1.46454E-09,"[-0.261,0.0004556],"
UwDNAse,HMEC,9136336,-83851.0053,2.653557141,9144111,4269.448783,0.012220249,21616,9144111,14111,NA,21224,7653576,3822.076978,0.012681746,19101,7653576,12553,NA,18731,386144,213.2227489,0.013260951,1055,386144,669,NA,990,-0.0092,0.0004669,2.9044E-07,1.33641E-09,"[-0.0092,0.0004669],"
UwDNAse,HMF,12360051,770184.4188,2.700359302,12369157,5576.486333,0.012009572,28330,12369157,18428,NA,27851,9977114,4835.210373,0.012487191,24265,9977114,15927,NA,23824,482742,247.1428856,0.012829174,1235,482742,780,NA,1165,0.0623,0.0004508,2.18475E-07,9.70929E-10,"[0.0623,0.0004508],"
UwDNAse,HMVEC_LBl,11639527,589023.8471,2.70475158,11647533,5180.976126,0.01190368,26494,11647533,17114,NA,26016,9398802,4512.941015,0.012411305,22738,9398802,14802,NA,22288,440170,229.9074684,0.013016351,1133,440170,718,NA,1068,0.0506,0.0004448,2.32376E-07,1.02199E-09,"[0.0506,0.0004448],"
UwDNAse,HMVEC_LLy,9396841,271642.8253,2.738079511,9405313,4153.283973,0.011877093,21167,9405313,13689,NA,20798,7517385,3610.548331,0.012434134,18101,7517385,11811,NA,17752,347857,174.1716196,0.012686449,867,347857,542,NA,812,0.0289,0.0004416,2.91383E-07,1.26281E-09,"[0.0289,0.0004416],"
UwDNAse,HMVEC_dAd,7890813,237096.4442,2.753238497,7897415,3430.04749,0.011785732,17439,7897415,11296,NA,17108,6267510,2961.32779,0.012332001,14814,6267510,9689,NA,14506,282083,137.9076237,0.012565115,681,282083,433,NA,641,0.03,0.0004343,3.48917E-07,1.49235E-09,"[0.03,0.0004343],"
UwDNAse,HMVEC_dBlAd,10965194,518527.8432,2.713413407,10973576,4842.533296,0.011882552,24654,10973576,15876,NA,24206,8819239,4220.420045,0.012411751,21174,8819239,13770,NA,20752,416174,214.4976603,0.013033442,1047,416174,653,NA,980,0.0473,0.0004413,2.47457E-07,1.08283E-09,"[0.0473,0.0004413],"
UwDNAse,HMVEC_dBlNeo,11273530,404431.39,2.711486451,11282170,4931.910354,0.011813428,25252,11282170,16156,NA,24782,9106696,4295.175589,0.012306291,21695,9106696,13986,NA,21246,429483,220.3593414,0.012863393,1086,429483,687,NA,1010,0.0359,0.0004371,2.40518E-07,1.04709E-09,"[0.0359,0.0004371],"
UwDNAse,HMVEC_dLyAd,8307908,434239.9642,2.744326636,8315436,3696.024303,0.011893765,18898,8315436,12219,NA,18536,6593996,3200.919512,0.012478708,16088,6593996,10512,NA,15751,303906,156.9114946,0.012986082,758,303906,484,NA,707,0.0523,0.0004445,3.30327E-07,1.43032E-09,"[0.0523,0.0004445],"
UwDNAse,HMVEC_dLyNeo,10151787,511479.6513,2.72806645,10159397,4432.460723,0.011800716,22659,10159397,14574,NA,22269,8107060,3829.139477,0.012306358,19298,8107060,12547,NA,18935,383175,189.0072962,0.012557503,945,383175,599,NA,894,0.0504,0.0004363,2.68728E-07,1.16156E-09,"[0.0504,0.0004363],"
UwDNAse,HMVEC_dNeo,9036180,316071.543,2.74037207,9044792,3972.598819,0.011829765,20261,9044792,13101,NA,19879,7197152,3440.709199,0.012387643,17259,7197152,11269,NA,16899,340470,173.1525159,0.012771118,856,340470,532,NA,790,0.035,0.0004392,3.03267E-07,1.30791E-09,"[0.035,0.0004392],"
UwDNAse,HNPCEpiC,15306556,741388.6991,2.682634025,15315312,6962.643617,0.012089499,35290,15315312,22855,NA,34718,12516179,6080.173758,0.012527822,30536,12516179,19873,NA,29998,604771,318.3449684,0.013096589,1577,604771,1003,NA,1494,0.0484,0.0004546,1.7526E-07,7.89373E-10,"[0.0484,0.0004546],"
UwDNAse,HPAEC,7892692,361072.8605,2.739375073,7898559,3520.267361,0.011958008,17904,7898559,11515,NA,17593,6294729,3057.809359,0.012524877,15303,6294729,9945,NA,15006,286204,147.1469205,0.012863065,729,286204,455,NA,682,0.0457,0.0004457,3.47077E-07,1.51395E-09,"[0.0457,0.0004457],"
UwDNAse,HPAF,13067414,1007069.395,2.705932949,13076865,5771.807255,0.011852049,29513,13076865,19138,NA,28986,10473581,4993.812123,0.012357932,25191,10473581,16477,NA,24690,504949,251.7995901,0.01273691,1255,504949,775,NA,1178,0.0771,0.0004414,2.07075E-07,9.06337E-10,"[0.0771,0.0004414],"
UwDNAse,HPF,10769323,1700638.643,2.737360485,10775792,4682.535363,0.011748964,23904,10775792,15583,NA,23487,8382610,3961.564927,0.012298293,19940,8382610,13089,NA,19551,374046,190.5893141,0.012781506,957,374046,606,NA,904,0.1579,0.0004345,2.54181E-07,1.09031E-09,"[0.1579,0.0004345],"
UwDNAse,HPdLF,12560778,2564890.376,2.702040348,12566609,5546.023993,0.011856142,28347,12566609,18426,NA,27907,9830490,4701.711859,0.012380124,23738,9830490,15547,NA,23328,423235,230.2853694,0.013277181,1126,423235,742,NA,1075,0.2042,0.0004413,2.15117E-07,9.43464E-10,"[0.2042,0.0004413],"
UwDNAse,HRCE,13772273,854076.9234,2.689520935,13780187,6272.132951,0.012064712,31956,13780187,20686,NA,31432,11175298,5447.44735,0.012519978,27449,11175298,17856,NA,26956,532974,283.9462375,0.013053538,1428,532974,918,NA,1361,0.062,0.0004552,1.95285E-07,8.75511E-10,"[0.062,0.0004552],"
UwDNAse,HRE,13379117,610511.3314,2.701711145,13387598,6105.17533,0.012099405,31087,13387598,20038,NA,30557,10833488,5318.053925,0.012590789,26754,10833488,17346,NA,26256,530778,300.0291165,0.013578441,1508,530778,962,NA,1443,0.0456,0.000456,2.01935E-07,9.03777E-10,"[0.0456,0.000456],"
UwDNAse,HRGEC,9340985,672278.7452,2.723010751,9347001,4202.488169,0.011987931,21416,9347001,13865,NA,21078,7510764,3656.942268,0.01251974,18359,7510764,11988,NA,18037,328554,174.7809231,0.013252205,856,328554,542,NA,814,0.072,0.0004496,2.91512E-07,1.28254E-09,"[0.07199999999999999,0.0004496],"
UwDNAse,HRPEpiC,16939670,2794940.11,2.687847307,16950398,7553.69206,0.011951275,38349,16950398,24848,NA,37726,13407734,6434.518421,0.012436549,32328,13407734,21067,NA,31753,636477,332.7223151,0.013083504,1636,636477,1049,NA,1572,0.165,0.0004456,1.58672E-07,7.05073E-10,"[0.165,0.0004456],"
UwDNAse,HSMM,17487647,1563544.78,2.673569888,17496473,7816.13584,0.011954564,40085,17496473,25794,NA,39422,14177119,6788.791977,0.012411369,34449,14177119,22290,NA,33824,670226,356.5941896,0.013103385,1759,670226,1129,NA,1661,0.0894,0.0004467,1.52883E-07,6.83256E-10,"[0.08939999999999999,0.0004467],"
UwDNAse,HSMM_D,17787516,-1308367.645,2.679575609,17800759,7730.090939,0.011801598,39384,17800759,25443,NA,38682,14753730,6838.193486,0.012221807,34463,14753730,22423,NA,33800,782472,407.3758496,0.013061561,1973,782472,1271,NA,1874,-0.0736,0.0004343,1.50644E-07,6.62983E-10,"[-0.0736,0.0004343],"
